target,prediction,sample_weight
3.9120230054281464,3.004448637512689,0.0108
3.1354942159291497,3.1132628083051186,0.0108
0.0,2.659035134896315,0.0
2.8903717578961645,2.287899032723492,0.0108
2.8903717578961645,2.1955522918465795,0.0108
2.9444389791664403,1.8257083550134203,0.0108
3.091042453358316,2.813535479609083,0.0108
3.7841896339182615,3.118836642468379,0.0108
2.70805020110221,3.283577418000454,0.0108
0.0,2.8146514543068486,0.0
3.178053830347946,2.4521053348780377,0.0108
2.0794415416798357,2.321012940071578,0.0108
2.8903717578961645,2.3384343952590108,0.0108
2.3978952727983707,2.9597652608752743,0.0108
3.555348061489414,3.1675758705254875,0.0108
3.2580965380214826,3.179283568897797,0.0108
0.0,2.559499662742092,0.0
2.70805020110221,2.3621824209164486,0.0108
2.6390573296152584,2.777398561061575,0.0108
4.02535169073515,3.1482449228345306,0.0108
3.178053830347946,3.1261965536662775,0.0108
3.401197381662156,3.3742970982656653,0.0108
3.3672958299864746,3.3075047484206292,0.0108
0.0,2.5614712821652965,0.0
3.0445224377234235,1.9881925811721939,0.0108
2.0794415416798357,2.1788586905264573,0.0108
2.8903717578961645,2.2147536427443377,0.0108
2.6390573296152584,2.761293358775002,0.0108
3.6375861597263857,3.0369775230898686,0.0108
0.0,3.4977984456095292,0.0
0.0,2.5543348567151076,0.0
0.0,2.5624084658407864,0.0
0.0,2.7772971629742376,0.0
0.0,2.658576025705118,0.0
0.0,2.595410393417998,0.0
0.0,2.4760787284427046,0.0
0.0,2.635213470544466,0.0
0.0,2.4828104768939325,0.0
0.0,2.6092853332354498,0.0
0.0,2.616805454471269,0.0
0.0,2.5995157639322963,0.0
0.0,2.7907641756637345,0.0
0.0,2.8894422608407133,0.0
0.0,2.961328542584466,0.0
0.0,2.9437351199413424,0.0
0.0,2.8746028371758925,0.0
0.0,2.8505111839763577,0.0
0.0,2.927819546833698,0.0
0.0,2.555590419836241,0.0
0.0,2.782158022926242,0.0
0.0,3.1244060852717714,0.0
0.0,2.31132675831409,0.0
0.0,2.2808070489908285,0.0
0.0,2.0169479595140825,0.0
0.0,2.662811463257949,0.0
0.0,2.2197452526501653,0.0
0.0,1.86016994983413,0.0
0.0,2.0012906909459747,0.0
0.0,1.860565494325708,0.0
0.0,1.9477965333782858,0.0
0.0,1.8073859574188296,0.0
0.0,1.762465571301172,0.0
0.0,2.0384773535021496,0.0
0.0,2.042523296890111,0.0
0.0,2.0083514417705213,0.0
0.0,1.8050433659913518,0.0
0.0,1.8575892562903555,0.0
0.0,1.8149504762530855,0.0
0.0,1.7426623313122047,0.0
0.0,1.8181756141999441,0.0
0.0,1.749029723884969,0.0
0.0,1.854704917439232,0.0
0.0,1.835730415921165,0.0
0.0,1.87438599623008,0.0
0.0,1.8152126023073047,0.0
0.0,1.716549461199211,0.0
0.0,1.7933535456483916,0.0
0.0,1.8238148244864054,0.0
0.0,1.899413458092456,0.0
0.0,1.8864830303990048,0.0
0.0,1.994402364557908,0.0
0.0,1.951173925780627,0.0
0.0,1.8507704174597293,0.0
0.0,1.967666601450109,0.0
0.0,1.9226690770947985,0.0
0.0,2.051967930218546,0.0
0.0,1.9920242345435126,0.0
0.0,1.9016495845891894,0.0
0.0,1.7530573358264503,0.0
0.0,1.611711324232731,0.0
0.0,1.8714285653484288,0.0
0.0,1.7104900619902623,0.0
0.0,1.7607000576136018,0.0
0.0,1.7514732298986566,0.0
0.0,1.8705959748219394,0.0
0.0,1.7947222698865148,0.0
0.0,1.6602413570770143,0.0
0.0,1.8980676509774794,0.0
0.0,1.7314595817470826,0.0
0.0,1.7830509341567773,0.0
0.0,1.7841578567027307,0.0
0.0,1.8859296712955755,0.0
0.0,1.7281410883529809,0.0
0.0,1.6575601652332508,0.0
0.0,1.7365403169984264,0.0
0.0,1.8089984532798924,0.0
0.0,1.9207722110026895,0.0
0.0,1.8159765014401996,0.0
0.0,1.9277829287474701,0.0
0.0,1.7681570680308807,0.0
0.0,1.7087115030649134,0.0
0.0,1.8035440195202228,0.0
0.0,1.7486261863783297,0.0
0.0,1.8532257923302944,0.0
4.74493212836325,1.818307344142374,0.0108
5.267858159063328,1.8362705009767262,0.0108
5.332718793265369,1.7191634046834312,0.0108
0.0,1.6876774879358794,0.0
4.727387818712341,1.6274929542990972,0.0108
2.3978952727983707,3.277634462605154,0.0108
2.6390573296152584,3.708821157945378,0.0108
4.04305126783455,3.516004924060492,0.0108
4.532599493153256,5.38285009064384,0.0108
4.736198448394496,4.709656777391919,0.0108
0.0,4.2382303127703285,0.0
2.4849066497880004,4.109044676889087,0.0108
3.555348061489414,4.173538178056097,0.0108
3.6375861597263857,4.503097823799367,0.0108
3.951243718581427,3.9938631758231917,0.0108
3.0445224377234235,4.508523416848582,0.0108
4.007333185232471,4.67464644255756,0.0108
0.0,3.860243753015694,0.0
1.791759469228055,3.8189522480512723,0.0108
3.091042453358316,3.698868224651437,0.0108
2.8903717578961645,3.6342105837716465,0.0108
3.555348061489414,3.912454499872501,0.0108
4.532599493153256,3.714429534222811,0.0108
4.51085950651685,3.7615255664034297,0.0108
0.0,3.7915631913340153,0.0
1.6094379124341003,3.2325743976852763,0.0108
2.564949357461537,3.244781432515218,0.0108
2.833213344056216,3.8376950798017955,0.0108
3.091042453358316,3.862946712925086,0.0108
3.295836866004329,3.917439967594028,0.0108
4.23410650459726,3.9827339665146155,0.0108
4.304065093204169,4.020625179682691,0.0108
2.302585092994046,3.2788528766520146,0.0108
2.8903717578961645,2.5585243421580266,0.0108
2.9957322735539913,2.7362475983316727,0.0108
2.1972245773362196,3.4184936649193647,0.0108
2.6390573296152584,3.6791066650187307,0.0108
3.3672958299864746,3.6112961789731006,0.0108
0.0,3.345444427797805,0.0
3.091042453358316,2.9453467882980267,0.0108
1.9459101490553132,2.7017295417216656,0.0108
2.70805020110221,2.223153605112473,0.0108
2.833213344056216,2.5951623048235035,0.0108
4.02535169073515,3.185305548134661,0.0108
3.9702919135521224,2.9701151332040068,0.0108
0.0,2.3514501797065295,0.0
2.9957322735539913,2.1105349649528,0.0108
2.833213344056216,2.3163759172394327,0.0108
3.091042453358316,2.366513253118158,0.0108
3.2580965380214826,2.7731323690464738,0.0108
4.0943445622221,3.2884872052794965,0.0108
3.737669618283369,3.3838970307612115,0.0108
0.0,2.8046112111290853,0.0
2.772588722239781,2.2381094628023046,0.0108
3.178053830347946,2.4684479159686132,0.0108
2.772588722239781,2.8186640663975986,0.0108
2.833213344056216,3.119276551617479,0.0108
2.8903717578961645,3.325484622605922,0.0108
3.178053830347946,3.621872082092154,0.0108
4.077537443905719,3.458929463022704,0.0108
2.9444389791664403,2.721486482202888,0.0108
1.9459101490553132,2.3504566081020393,0.0108
2.772588722239781,2.5623541842685644,0.0108
2.70805020110221,2.72283132461801,0.0108
4.2626798770413155,3.4466886302353776,0.0108
4.709530201312334,3.719391080002654,0.0108
3.8501476017100584,3.382691413281349,0.0108
4.060443010546419,2.961731204879138,0.0108
2.0794415416798357,2.7653652873853245,0.0108
2.0794415416798357,2.5177358140665422,0.0108
2.4849066497880004,3.038415413230087,0.0108
3.5263605246161616,3.2709571130701223,0.0108
3.1354942159291497,3.4260471391426686,0.0108
0.0,3.1934379186825623,0.0
2.1972245773362196,2.774322236623641,0.0108
2.70805020110221,2.8154034797006697,0.0108
1.791759469228055,2.362876136962041,0.0108
2.833213344056216,2.813949975768936,0.0108
3.9120230054281464,3.135713657453186,0.0108
3.2580965380214826,3.0348498035439793,0.0108
0.0,2.509058952559231,0.0
0.6931471805599453,1.8961958464367608,0.0108
1.3862943611198906,2.179550455490639,0.0108
1.6094379124341003,2.067646571369849,0.0108
2.833213344056216,2.939246699638155,0.0108
3.2580965380214826,3.2120340413732498,0.0108
3.1354942159291497,3.272952882822908,0.0108
0.0,2.5231917799675063,0.0
1.6094379124341003,1.7315331618707883,0.0108
1.3862943611198906,1.907321765512383,0.0108
0.6931471805599453,1.9753161376195179,0.0108
2.6390573296152584,2.3266322771945185,0.0108
3.3322045101752042,2.996674247430585,0.0108
2.772588722239781,2.789097002972702,0.0108
0.0,2.2818650727695777,0.0
1.0986122886681098,1.2225793989894655,0.0108
1.791759469228055,1.5764519335706864,0.0108
1.791759469228055,1.8098197590977876,0.0108
2.3978952727983707,2.5943407742308677,0.0108
3.5263605246161616,2.9498936470034938,0.0108
1.0986122886681098,2.7866920385894405,0.0108
0.0,1.7332810528900102,0.0
0.6931471805599453,1.4009818797139115,0.0108
0.6931471805599453,1.6013913287897243,0.0108
0.0,1.7455072304378823,0.0
0.0,2.544101380848657,0.0
2.4849066497880004,2.7377616128427658,0.0108
1.0986122886681098,2.7248194738833798,0.0108
0.0,1.5651745398135244,0.0
0.0,1.6508786189112388,0.0
1.3862943611198906,1.4652954112149654,0.0108
2.0794415416798357,1.4542769189388407,0.0108
2.1972245773362196,2.0082006332218816,0.0108
2.302585092994046,2.448054997873245,0.0108
2.3978952727983707,2.041696775968272,0.0108
0.0,1.778203437906602,0.0
0.6931471805599453,2.0055973582471474,0.0108
0.6931471805599453,2.033714252760773,0.0108
1.9459101490553132,2.2743387402367543,0.0108
1.791759469228055,2.254120916518382,0.0108
2.1972245773362196,2.626856813198261,0.0108
2.1972245773362196,2.52780452406508,0.0108
0.0,2.3163774613282504,0.0
1.3862943611198906,2.180849599533711,0.0108
1.9459101490553132,2.4187313486433224,0.0108
1.791759469228055,2.2628307899989757,0.0108
2.4849066497880004,2.457074871209839,0.0108
2.6390573296152584,2.2395200069244328,0.0108
1.6094379124341003,1.9908575464295528,0.0108
0.0,1.7267994174578307,0.0
2.302585092994046,1.7651049781108497,0.0108
1.9459101490553132,1.3817312646592517,0.0108
0.0,1.5649971047488789,0.0
1.3862943611198906,1.8075079133375058,0.0108
2.1972245773362196,2.1685986612063193,0.0108
2.9957322735539913,2.0808118956871757,0.0108
2.3978952727983707,1.7021764976319882,0.0108
3.0445224377234235,1.5594266514198118,0.0108
0.6931471805599453,1.1321734982837177,0.0108
1.9459101490553132,1.1910739903073755,0.0108
0.6931471805599453,1.5183637179895202,0.0108
2.302585092994046,2.0682691864515372,0.0108
2.302585092994046,2.0663380069468893,0.0108
0.0,1.267256567184064,0.0
1.6094379124341003,1.3279642156754712,0.0108
0.6931471805599453,1.2344163161269914,0.0108
0.0,1.2741294432987553,0.0
0.6931471805599453,1.757819367475573,0.0108
3.218875824868201,2.2752140844824558,0.0108
2.6390573296152584,1.93158191756954,0.0108
0.0,1.4813822073499585,0.0
0.0,1.113256507258039,0.0
0.0,1.2172232889434504,0.0
1.6094379124341003,1.1419162960936529,0.0108
1.9459101490553132,1.8937609165721025,0.0108
3.401197381662156,2.2916444925301693,0.0108
3.1354942159291497,2.2349348752122467,0.0108
0.0,1.5731761687213672,0.0
1.6094379124341003,1.559700132987898,0.0108
1.6094379124341003,1.3683602240287205,0.0108
1.3862943611198906,1.8843713133162054,0.0108
1.791759469228055,2.1921462403224785,0.0108
3.688879454113936,2.690347086334159,0.0108
3.688879454113936,2.662862547529479,0.0108
0.0,1.6256120788684059,0.0
2.564949357461537,1.489817457436509,0.0108
1.0986122886681098,1.104834421826094,0.0108
1.6094379124341003,1.8852706687717848,0.0108
2.3978952727983707,2.648318458784611,0.0108
3.6375861597263857,3.274072175727304,0.0108
3.218875824868201,2.8205208261817756,0.0108
0.0,2.2432129512344448,0.0
2.3978952727983707,1.6446906869814946,0.0108
1.0986122886681098,1.6930153975790545,0.0108
2.4849066497880004,2.4042922911937694,0.0108
3.091042453358316,2.873240353575577,0.0108
4.174387269895637,2.8506973118413095,0.0108
4.204692619390966,2.9942745353024787,0.0108
0.0,2.2419603434901605,0.0
1.6094379124341003,1.7058217218016691,0.0108
2.6390573296152584,2.4572561814307408,0.0108
4.442651256490317,3.5797402143857635,0.0108
4.77912349311153,3.908936319544564,0.0108
4.51085950651685,4.107250531757646,0.0108
4.68213122712422,3.954858192068003,0.0108
4.532599493153256,4.234822174476726,0.0108
4.23410650459726,3.9799747982505105,0.0108
2.302585092994046,3.02844281468024,0.0108
2.3978952727983707,2.969310598697171,0.0108
3.2580965380214826,3.666145946449702,0.0108
4.644390899141372,4.155004980509312,0.0108
4.709530201312334,4.4469446975631435,0.0108
4.77912349311153,4.227867794818227,0.0108
3.295836866004329,3.645701981083641,0.0108
3.891820298110627,3.2647741083112933,0.0108
4.127134385045092,3.1528970438133586,0.0108
4.248495242049359,3.628696649302822,0.0108
3.7841896339182615,4.137243500407594,0.0108
4.553876891600541,4.4816823403588355,0.0108
0.0,3.989144206623899,0.0
4.3694478524670215,4.110257530405831,0.0108
4.1588830833596715,3.7853998452874986,0.0108
3.6635616461296463,3.7072945484304354,0.0108
4.23410650459726,3.743492121271225,0.0108
4.709530201312334,4.1447978074712815,0.0108
4.795790545596741,4.486885391822226,0.0108
4.718498871295094,4.167028869468319,0.0108
4.02535169073515,4.088587073646512,0.0108
4.770684624465665,3.9895209650047763,0.0108
4.48863636973214,3.9449089163651285,0.0108
4.564348191467836,4.013898010557964,0.0108
4.948759890378168,3.971470967387951,0.0108
5.0689042022202315,4.1481430112030075,0.0108
4.990432586778736,4.523231914252427,0.0108
4.564348191467836,4.541225237870937,0.0108
4.189654742026425,4.383316275510671,0.0108
5.198497031265826,4.536479371086563,0.0108
4.770684624465665,4.064847444473831,0.0108
5.10594547390058,4.552684041855246,0.0108
4.644390899141372,4.462233097569837,0.0108
3.4339872044851463,4.6337138273031355,0.0108
3.6375861597263857,5.040127494406343,0.0108
3.737669618283369,4.8311035303682335,0.0108
4.394449154672439,4.870217092612819,0.0108
3.58351893845611,4.303500160854015,0.0108
4.007333185232471,4.858681372911717,0.0108
3.610917912644225,4.405861721452147,0.0108
3.0445224377234235,4.715021390441894,0.0108
3.178053830347946,4.316417010052237,0.0108
3.0445224377234235,3.6063502864344086,0.0108
2.3978952727983707,3.4401079672562664,0.0108
2.9957322735539913,3.546722007874415,0.0108
3.1354942159291497,3.3995115300853476,0.0108
3.713572066704307,3.0817314473342394,0.0108
0.0,3.650836970129329,0.0
2.9957322735539913,3.022194864671053,0.0108
1.9459101490553132,2.89740083353501,0.0108
2.0794415416798357,2.39320667349779,0.0108
1.0986122886681098,2.576683688772336,0.0108
2.9957322735539913,3.1063480198888644,0.0108
2.3978952727983707,2.8974487596628444,0.0108
0.0,2.3186978725964327,0.0
0.0,1.6334799276202876,0.0
0.0,1.5077548585966376,0.0
0.0,1.220320207669696,0.0
0.0,1.846229187014341,0.0
0.0,2.356564737457343,0.0
0.0,2.3808718375373497,0.0
0.0,1.8926584661123476,0.0
0.0,1.8185315368350927,0.0
0.0,1.5625819966685721,0.0
0.0,1.6843105089428918,0.0
0.0,3.4461238235866993,0.0
0.0,3.40901643901723,0.0
0.0,3.624373061914863,0.0
0.0,3.3158976116667214,0.0
0.0,3.2608492326801253,0.0
0.0,2.9260242877858165,0.0
0.0,2.677804442656293,0.0
0.0,2.5337004753686116,0.0
0.0,2.81924005597666,0.0
0.0,2.641696581845942,0.0
0.0,2.9391217669239085,0.0
0.0,2.7667334292040766,0.0
0.0,2.358660249556233,0.0
0.0,2.4164858359725234,0.0
0.0,1.5777842126737849,0.0
0.0,1.9514784739602857,0.0
0.0,1.8830842526814942,0.0
0.0,1.7655642782775254,0.0
0.0,1.828312268790548,0.0
0.0,2.4677086257620178,0.0
0.0,1.8027404520104136,0.0
0.0,1.625738596141027,0.0
0.0,1.6232270093985903,0.0
0.0,1.7424950597107043,0.0
0.0,1.7284707874154548,0.0
0.0,1.7271748883751497,0.0
0.0,1.833801561186186,0.0
0.0,1.798380939610357,0.0
0.0,2.0288592286127356,0.0
0.0,1.8266299729283988,0.0
0.0,1.8135150380902474,0.0
0.0,1.7027211503191826,0.0
0.0,1.9107082681970597,0.0
0.0,2.0026486455551673,0.0
0.0,1.9995466272954676,0.0
0.0,1.8319070215064113,0.0
0.0,1.898314184848301,0.0
0.0,1.7549934729418408,0.0
0.0,1.6991960613763677,0.0
0.0,1.8745541142272684,0.0
0.0,1.905972896376538,0.0
0.0,1.9542009091134505,0.0
0.0,1.8340438996958812,0.0
0.0,1.8750729059890734,0.0
0.0,1.8151529025094693,0.0
0.0,1.797281304427989,0.0
0.0,1.911986860116037,0.0
0.0,1.9436540599068728,0.0
0.0,1.9963120211003644,0.0
0.0,1.7932462449605042,0.0
0.0,1.8354542637360058,0.0
0.0,1.8020561204962344,0.0
0.0,1.685610313988385,0.0
0.0,1.7865964318339733,0.0
0.0,1.7331815711430543,0.0
0.0,1.8274896390788165,0.0
0.0,1.759959174927114,0.0
0.0,1.7509519229623351,0.0
0.0,1.7808755467345796,0.0
0.0,1.6451321171750504,0.0
0.0,1.815644868583596,0.0
0.0,1.8018171737487338,0.0
0.0,1.96537028490886,0.0
0.0,1.717196257901465,0.0
0.0,1.779168188387362,0.0
0.0,1.6963243823257392,0.0
0.0,1.4700719361667605,0.0
0.0,1.5746090689118883,0.0
0.0,1.7169458219048601,0.0
0.0,1.7667310073880487,0.0
0.0,1.6727460856762357,0.0
0.0,1.6719617786113494,0.0
0.0,1.698012241039271,0.0
0.0,1.5599176818898235,0.0
0.0,1.6544896091767147,0.0
0.0,1.7000275806361982,0.0
0.0,1.8022091772353845,0.0
0.0,1.7041330239408345,0.0
0.0,1.745498267037073,0.0
0.0,1.7141276501561564,0.0
0.0,1.6328617495250248,0.0
0.0,1.7342243735152612,0.0
0.0,1.7662623067946224,0.0
0.0,1.986154441319373,0.0
0.0,1.8029736008708594,0.0
0.0,1.7489006702663998,0.0
0.0,1.7117710981791734,0.0
0.0,1.4680506261672046,0.0
0.0,1.585211973470929,0.0
0.0,1.537575048324142,0.0
0.0,1.5761762439581521,0.0
0.0,1.5993918626855443,0.0
0.0,1.7378345889423812,0.0
0.0,1.6270872754238788,0.0
0.0,1.1632512812393383,0.0
0.0,1.4113657092383283,0.0
0.0,1.3169281897013227,0.0
0.0,1.3571617450967848,0.0
0.0,1.2521289147538317,0.0
0.0,1.4861624413698724,0.0
0.0,1.4050681787272903,0.0
0.0,1.4188764799139966,0.0
0.0,1.5185718896064886,0.0
0.0,1.4232115056048307,0.0
0.0,1.5099682827919674,0.0
0.0,1.3238068452103255,0.0
0.0,1.4308463585921722,0.0
0.0,1.3109695019740701,0.0
0.0,1.4548257032079568,0.0
0.0,1.5530479150964034,0.0
0.0,1.431510314675974,0.0
0.0,1.651063620337846,0.0
3.0445224377234235,1.3820619813228041,0.0108
3.931825632724326,1.4000974802240578,0.0108
4.204692619390966,1.234795623282892,0.0108
0.0,1.4007965422727844,0.0
3.713572066704307,1.3258427804606172,0.0108
2.564949357461537,3.749013484329926,0.0108
2.9444389791664403,3.929104253570814,0.0108
4.143134726391533,2.715919554296836,0.0108
3.713572066704307,3.612572628176051,0.0108
3.465735902799727,3.2449625699343185,0.0108
0.0,3.342137808209136,0.0
0.0,3.087079873664365,0.0
0.0,3.3890620359102774,0.0
4.770684624465665,3.5915317756345546,0.0108
4.418840607796598,3.2863723113912897,0.0108
5.049856007249537,3.7198340262009504,0.0108
5.14166355650266,3.7506768131764208,0.0108
0.0,3.622370266234185,0.0
3.688879454113936,3.5231205658155016,0.0108
4.204692619390966,4.012564615006386,0.0108
3.931825632724326,4.192804073052743,0.0108
4.343805421853684,4.078441714336289,0.0108
3.465735902799727,4.309830999385021,0.0108
4.595119850134589,3.6404912113996284,0.0108
0.0,3.836074248722766,0.0
3.828641396489095,4.270525488980971,0.0108
2.6390573296152584,3.8837912054868644,0.0108
3.688879454113936,3.6980422038752723,0.0108
3.891820298110627,3.873938695962563,0.0108
4.844187086458591,4.457550650064135,0.0108
5.075173815233827,4.204334269729809,0.0108
0.0,3.7007372275332466,0.0
3.8501476017100584,3.6944440729137282,0.0108
4.48863636973214,3.764415424979555,0.0108
2.9444389791664403,3.8450039310591997,0.0108
3.737669618283369,3.7200204315972902,0.0108
4.644390899141372,4.339022478814669,0.0108
3.218875824868201,3.8159804949252223,0.0108
1.9459101490553132,3.780517129205381,0.0108
0.6931471805599453,3.419750069296936,0.0108
2.8903717578961645,3.5268012211979194,0.0108
3.401197381662156,3.3151478114849793,0.0108
2.9957322735539913,4.000671325911633,0.0108
3.4339872044851463,3.729761585325349,0.0108
4.189654742026425,4.103162045282162,0.0108
0.0,3.662496745256492,0.0
3.401197381662156,3.429160312179369,0.0108
3.5263605246161616,3.0416309379742454,0.0108
2.9444389791664403,3.0623233530720197,0.0108
2.70805020110221,2.878676172320595,0.0108
4.584967478670572,3.608038422107154,0.0108
4.060443010546419,3.2860457557281793,0.0108
0.0,3.4181244577159804,0.0
3.218875824868201,3.2004256966297477,0.0108
2.4849066497880004,2.8082037068934596,0.0108
3.4339872044851463,3.05045941235442,0.0108
2.833213344056216,3.409752409533805,0.0108
4.406719247264253,3.585696255826334,0.0108
2.833213344056216,3.1694860509586853,0.0108
0.0,3.178898799567315,0.0
3.6375861597263857,3.1625961407119467,0.0108
3.3672958299864746,3.0634276788819035,0.0108
2.70805020110221,3.0137043834979957,0.0108
3.4339872044851463,3.4554129520178964,0.0108
4.382026634673881,3.516256598162782,0.0108
4.189654742026425,3.3620451485073453,0.0108
0.0,3.3335902393390358,0.0
3.2580965380214826,2.754122998678823,0.0108
2.833213344056216,3.3619802635729963,0.0108
4.983606621708336,3.685337339817721,0.0108
