target,prediction,sample_weight
3.7841896339182615,3.3308335841654584,0.0108
4.127134385045092,3.390748928761802,0.0108
4.919980925828125,2.8887516273409624,0.0108
4.477336814478206,3.1180344336796573,0.0108
0.0,3.596210038289774,0.0
4.465908118654584,3.5181529221500023,0.0108
3.891820298110627,3.5152503594212634,0.0108
4.077537443905719,3.4605794871405093,0.0108
4.394449154672439,3.2317731036456436,0.0108
5.384495062789089,3.1933781230268314,0.0108
5.0369526024136295,3.3117675890328915,0.0108
0.0,3.6839411811827185,0.0
2.772588722239781,3.718387585172727,0.0108
2.1972245773362196,3.7047658945231703,0.0108
3.58351893845611,3.1799591544628836,0.0108
4.060443010546419,3.06977329038855,0.0108
5.153291594497779,3.2969275891555485,0.0108
4.624972813284271,3.347082363636341,0.0108
0.0,3.6664149789533367,0.0
4.060443010546419,3.58188807448599,0.0108
3.3672958299864746,3.549134215543722,0.0108
0.0,3.135475793668392,0.0
3.6635616461296463,3.5201904031805107,0.0108
4.890349128221753,3.4279350419040764,0.0108
4.0943445622221,3.4055760223249933,0.0108
0.0,3.691891124562374,0.0
1.9459101490553132,3.660198592446739,0.0108
2.833213344056216,3.426804973078024,0.0108
3.951243718581427,3.469765768731828,0.0108
3.4965075614664807,3.326650062654595,0.0108
3.931825632724326,3.2663356831430788,0.0108
3.091042453358316,3.3263508585303727,0.0108
0.0,3.4661202595113627,0.0
1.6094379124341003,3.6578919335948266,0.0108
2.8903717578961645,3.5015994028872344,0.0108
1.0986122886681098,3.3924962633398703,0.0108
1.6094379124341003,3.6055722362608176,0.0108
2.9444389791664403,3.2656580140340434,0.0108
3.4339872044851463,3.377612527322845,0.0108
0.0,3.2867237029865857,0.0
1.6094379124341003,2.8477690551620984,0.0108
2.8903717578961645,2.604269940728476,0.0108
3.465735902799727,2.45392472010147,0.0108
3.688879454113936,2.8082674362382587,0.0108
3.6375861597263857,3.3692938244029964,0.0108
1.9459101490553132,2.7248673759260433,0.0108
0.0,2.533124515210945,0.0
3.091042453358316,2.54956993447819,0.0108
2.833213344056216,2.847786784016496,0.0108
3.0445224377234235,2.941699912060515,0.0108
3.4339872044851463,3.3356241923466303,0.0108
4.060443010546419,3.507765065949096,0.0108
3.761200115693563,3.266181128769418,0.0108
0.0,3.2473583278894917,0.0
3.8066624897703196,3.0001194444411245,0.0108
2.70805020110221,2.840962414597178,0.0108
2.70805020110221,3.0649495562097266,0.0108
3.6375861597263857,3.473362824007311,0.0108
3.178053830347946,3.532617647910997,0.0108
3.218875824868201,3.105559596966671,0.0108
0.0,3.0451110052311368,0.0
3.6375861597263857,2.875059469589134,0.0108
2.8903717578961645,2.8847422843516854,0.0108
0.0,2.8291069356289262,0.0
2.302585092994046,3.0571527527735833,0.0108
2.9444389791664403,3.357856587101952,0.0108
3.891820298110627,2.963377586967124,0.0108
3.2580965380214826,2.8702288300949537,0.0108
4.2626798770413155,2.7366738119686147,0.0108
3.3322045101752042,2.51929249096361,0.0108
3.178053830347946,2.558436456918271,0.0108
3.295836866004329,2.8918975340769273,0.0108
3.8712010109078916,2.9750824505428346,0.0108
3.465735902799727,2.9546855136387613,0.0108
0.0,3.0795560094864625,0.0
3.6635616461296463,2.9394450721224272,0.0108
0.6931471805599453,2.8816501438057904,0.0108
1.6094379124341003,2.8569310014152918,0.0108
3.6635616461296463,3.0254590212152603,0.0108
4.174387269895637,3.5002435748740615,0.0108
4.189654742026425,3.121906269827126,0.0108
0.0,3.07569648262895,0.0
2.1972245773362196,2.84726395552802,0.0108
1.6094379124341003,2.9270899907516146,0.0108
2.833213344056216,2.978138698364523,0.0108
3.295836866004329,3.1628440717746624,0.0108
4.477336814478206,3.5233746461150197,0.0108
3.891820298110627,3.3088419560178393,0.0108
0.0,3.0277067686578114,0.0
3.58351893845611,2.8259010236367708,0.0108
2.9444389791664403,2.7088940471868006,0.0108
3.295836866004329,2.837020075781988,0.0108
3.713572066704307,3.010849612366018,0.0108
4.736198448394496,3.3778885910037246,0.0108
4.127134385045092,3.20031886183639,0.0108
0.0,3.234591211938307,0.0
4.23410650459726,3.0951937745371856,0.0108
2.1972245773362196,3.1103273143981207,0.0108
3.58351893845611,3.2438190114130983,0.0108
3.178053830347946,3.4208826574389475,0.0108
4.304065093204169,3.7534354002385335,0.0108
4.204692619390966,3.565251647489454,0.0108
0.0,3.473773922870758,0.0
3.8501476017100584,3.516752284129452,0.0108
1.3862943611198906,3.437805835569195,0.0108
3.737669618283369,3.371394100711268,0.0108
4.454347296253507,3.68294303184659,0.0108
4.804021044733257,3.6792407215719685,0.0108
4.595119850134589,3.5074850590511213,0.0108
0.0,3.528278599640884,0.0
2.833213344056216,3.473958521391542,0.0108
1.791759469228055,3.5590093224093193,0.0108
4.852030263919617,3.8270295597739628,0.0108
5.236441962829949,4.431348430905245,0.0108
4.672828834461906,3.790716564797676,0.0108
4.997212273764115,3.604305666100922,0.0108
5.117993812416755,3.6598156515968965,0.0108
4.23410650459726,3.4932504980654135,0.0108
3.610917912644225,3.6004889626832064,0.0108
3.0445224377234235,2.862159653311302,0.0108
3.8712010109078916,3.6477609614440283,0.0108
4.844187086458591,3.32590400529748,0.0108
4.543294782270003,3.569134379144283,0.0108
4.844187086458591,3.9921751754067163,0.0108
4.143134726391533,3.7399421746409365,0.0108
4.574710978503382,3.8270691954638814,0.0108
4.727387818712341,3.5370470454026792,0.0108
5.030437921392435,3.4890341329125727,0.0108
4.330733340286331,3.2359852393737967,0.0108
4.465908118654584,3.586760898178416,0.0108
0.0,4.03580705304777,0.0
4.867534450455582,4.0927537010199355,0.0108
4.727387818712341,4.0206592247868365,0.0108
4.127134385045092,3.89985775319831,0.0108
4.04305126783455,3.4797551302514407,0.0108
4.532599493153256,3.748437837165861,0.0108
4.189654742026425,3.692717424588686,0.0108
4.718498871295094,4.215500513794195,0.0108
4.543294782270003,4.028113275641965,0.0108
5.293304824724492,3.893784458262517,0.0108
4.7535901911063645,3.8348172186931935,0.0108
4.927253685157205,3.703231461088902,0.0108
4.795790545596741,3.310235994381043,0.0108
4.836281906951477,3.7823273065136975,0.0108
5.123963979403259,3.961576864401091,0.0108
4.983606621708336,4.162637076812164,0.0108
4.290459441148391,4.01640629594279,0.0108
5.602118820879701,3.760140719079345,0.0108
5.017279836814924,3.5004148902325642,0.0108
4.969813299576001,3.1474209549297028,0.0108
4.553876891600541,3.3791248216765677,0.0108
3.465735902799727,4.08056041793726,0.0108
3.9889840465642745,4.042115905432429,0.0108
4.553876891600541,4.184506270034002,0.0108
4.691347882229143,3.969438728976856,0.0108
3.218875824868201,3.4821238811529405,0.0108
3.465735902799727,3.1886825091791744,0.0108
3.2580965380214826,3.4769951417789526,0.0108
2.70805020110221,4.184621119415152,0.0108
3.761200115693563,4.143359094445009,0.0108
3.091042453358316,3.8785489591089526,0.0108
1.6094379124341003,3.772345374240146,0.0108
2.4849066497880004,3.470135268031977,0.0108
2.8903717578961645,3.0901321795724543,0.0108
3.2580965380214826,3.188477767557284,0.0108
0.0,3.4948333397341136,0.0
3.218875824868201,3.181999297021436,0.0108
2.0794415416798357,3.0981561720052326,0.0108
2.3978952727983707,2.750663485615761,0.0108
1.3862943611198906,2.6052408093950987,0.0108
2.4849066497880004,2.7366418866629614,0.0108
2.772588722239781,2.528384212644897,0.0108
0.0,2.7104055372911984,0.0
0.0,2.4458376811850675,0.0
0.0,2.2518650404686573,0.0
0.0,2.3531853010573,0.0
0.0,2.0707212607772703,0.0
0.0,2.789161682005396,0.0
0.0,2.467016457656505,0.0
0.0,2.3650908941713853,0.0
0.0,2.3844187551718754,0.0
0.0,2.4591916600824186,0.0
0.0,2.360603819659913,0.0
0.0,2.4262513864663484,0.0
0.0,2.4549695501903948,0.0
0.0,2.4656695193546927,0.0
0.0,2.450141131024706,0.0
0.0,2.2771442698527795,0.0
0.0,2.1684627989069876,0.0
0.0,2.1219543659533455,0.0
0.0,2.3142626986965813,0.0
0.0,2.1524241010761003,0.0
0.0,2.00147333726511,0.0
0.0,1.8111208654212394,0.0
0.0,1.8813944904530238,0.0
0.0,1.860086732340049,0.0
0.0,1.6339185817804611,0.0
0.0,1.5732993392584569,0.0
0.0,1.64289110217062,0.0
0.0,1.6384157095313105,0.0
0.0,1.574785887302797,0.0
0.0,1.3885361183148643,0.0
0.0,1.5547299263497456,0.0
0.0,1.702555086235603,0.0
0.0,1.1721242639377443,0.0
0.0,1.155949312898806,0.0
0.0,1.2298981727960308,0.0
0.0,1.1608323234824378,0.0
0.0,0.9735180938764709,0.0
0.0,0.9717374905275586,0.0
0.0,0.9666059854720953,0.0
0.0,1.0445437352337155,0.0
0.0,1.0347217156135537,0.0
0.0,1.0670701503497728,0.0
0.0,1.1467941900483223,0.0
0.0,0.9812626413726465,0.0
0.0,1.0042100362636917,0.0
0.0,1.0044130993578764,0.0
0.0,1.1091223125549232,0.0
0.0,1.097681490325985,0.0
0.0,1.126610097339062,0.0
0.0,1.116963844580507,0.0
0.0,0.9514322959048314,0.0
0.0,0.9743796907958764,0.0
0.0,0.9743206628565342,0.0
0.0,1.104981548746775,0.0
0.0,1.102623352535332,0.0
0.0,1.1334469432590253,0.0
0.0,1.1258028060300425,0.0
0.0,0.9452003249731248,0.0
0.0,0.9664359093008503,0.0
0.0,0.9643545850632115,0.0
0.0,1.103237885515561,0.0
0.0,1.0981869519623633,0.0
0.0,1.1397987065774013,0.0
0.0,1.0980812551456487,0.0
0.0,0.9314526490915299,0.0
0.0,0.9438630470762523,0.0
0.0,0.948868631962466,0.0
0.0,1.108435345830278,0.0
0.0,1.1160097130179945,0.0
0.0,1.1516376908401897,0.0
0.0,1.0662018397736457,0.0
0.0,0.9013713865284724,0.0
0.0,0.9186314458265284,0.0
0.0,0.9509363297572864,0.0
0.0,1.1198555788806202,0.0
0.0,1.1111562341640964,0.0
0.0,1.132505139127192,0.0
0.0,1.1155373705726035,0.0
0.0,0.9256236131871257,0.0
0.0,0.9349212001992525,0.0
0.0,0.9491369291630722,0.0
0.0,1.10654473475292,0.0
0.0,1.104186538541477,0.0
0.0,1.133984739555125,0.0
0.0,1.1172240739435333,0.0
0.0,0.9300517940704701,0.0
0.0,0.9528730927434073,0.0
0.0,0.9534589412817904,0.0
0.0,1.1091363046803333,0.0
0.0,1.1070961589758785,0.0
0.0,1.1347805517758385,0.0
0.0,1.083946571961477,0.0
0.0,0.932008364387336,0.0
0.0,0.9638998431049185,0.0
0.0,0.969153306970663,0.0
0.0,1.128781731695191,0.0
0.0,1.1161981985558453,0.0
0.0,1.1358274472687038,0.0
0.0,1.0684861891038357,0.0
0.0,0.8569555642856586,0.0
0.0,0.8666987877792958,0.0
0.0,0.8886419374959971,0.0
0.0,1.0907871813438865,0.0
0.0,1.1366476983599185,0.0
0.0,1.0999063101611264,0.0
0.0,1.0797828835270038,0.0
0.0,0.8850529728701297,0.0
0.0,0.911207112321489,0.0
0.0,0.9203301137117224,0.0
0.0,1.0985184013106677,0.0
0.0,1.152592644878054,0.0
0.0,1.1012889409632085,0.0
0.0,1.0826069064767867,0.0
0.0,0.8965308194295443,0.0
0.0,0.9237229532120896,0.0
0.0,0.9324222941678253,0.0
0.0,1.1420638793982092,0.0
0.0,1.1454624067732926,0.0
0.0,1.0964779794030004,0.0
0.0,1.0500635833334826,0.0
0.0,0.8766382637153759,0.0
0.0,0.8958174144202986,0.0
0.0,0.9205006888914474,0.0
3.3322045101752042,1.1369950387393537,0.0108
4.644390899141372,1.1723851123481697,0.0108
5.093750200806762,1.142172790715395,0.0108
0.0,1.0740490700475234,0.0
5.298317366548036,0.9683433234563668,0.0108
4.02535169073515,3.4669439319618,0.0108
4.51085950651685,3.5924547427163516,0.0108
5.017279836814924,3.5995369769367596,0.0108
5.017279836814924,4.422673511608061,0.0108
5.5134287461649825,3.709155751903417,0.0108
0.0,3.8737447821313635,0.0
5.170483995038151,3.8281647159984358,0.0108
4.844187086458591,3.8148936234679915,0.0108
5.204006687076795,3.6294214317528146,0.0108
5.659482215759621,3.1641506456918433,0.0108
5.820082930352362,4.109433207977855,0.0108
5.655991810819852,3.3360376674665755,0.0108
0.0,3.7635973004743484,0.0
4.663439094112067,3.6062078719121713,0.0108
5.111987788356544,3.575314996171956,0.0108
5.476463551931511,3.491705697529561,0.0108
5.337538079701318,3.437911454878299,0.0108
3.58351893845611,4.0025915183357546,0.0108
4.543294782270003,3.592494329545411,0.0108
0.0,3.9244394647159444,0.0
4.859812404361671,3.8143750199358077,0.0108
3.3322045101752042,3.7726595859101666,0.0108
4.605170185988092,3.629335508582452,0.0108
5.3706380281276624,3.7874598385856633,0.0108
5.5254529391317835,3.52203226465652,0.0108
5.484796933490655,3.332522057742077,0.0108
0.0,3.9675158720043306,0.0
4.718498871295094,3.918746543294704,0.0108
5.1647859739235145,3.570517684117765,0.0108
4.499809670330265,3.4278684629660967,0.0108
4.532599493153256,3.652958364520696,0.0108
5.529429087511423,3.0906321241428287,0.0108
2.1972245773362196,3.3694209367634222,0.0108
1.3862943611198906,3.7516532415994686,0.0108
1.3862943611198906,3.9954274417895066,0.0108
3.737669618283369,3.7473108880124837,0.0108
4.276666119016055,3.3317679156263065,0.0108
4.382026634673881,4.026177362545908,0.0108
4.007333185232471,3.16901451586705,0.0108
4.382026634673881,3.316543931444179,0.0108
0.0,3.735484440695217,0.0
4.406719247264253,3.851347564614289,0.0108
3.610917912644225,3.7438934105102275,0.0108
3.3672958299864746,3.4590377529835603,0.0108
4.663439094112067,3.5758206297327026,0.0108
5.220355825078324,3.301138823740702,0.0108
4.828313737302301,3.0829405130641625,0.0108
0.0,3.614042497040141,0.0
4.543294782270003,3.5521778476109986,0.0108
3.9120230054281464,3.532137571945282,0.0108
4.343805421853684,3.217654476213151,0.0108
4.454347296253507,3.6597409555427944,0.0108
4.912654885736052,3.2288664516788534,0.0108
4.110873864173311,3.3094244415600356,0.0108
0.0,3.716919472606169,0.0
3.9889840465642745,3.751623770141623,0.0108
4.02535169073515,3.6224414208755844,0.0108
4.382026634673881,3.56234945471094,0.0108
4.477336814478206,3.9510214755841027,0.0108
4.919980925828125,3.2197499111191794,0.0108
4.406719247264253,3.0680743410689733,0.0108
0.0,3.6311471429696756,0.0
4.653960350157523,3.756549371458682,0.0108
3.931825632724326,3.851101078338064,0.0108
5.318119993844216,3.770532762812133,0.0108
4.736198448394496,3.6936030956653196,0.0108
3.8712010109078916,3.3967142758636832,0.0108
4.51085950651685,3.257945230310855,0.0108
0.0,3.651966734608405,0.0
4.290459441148391,3.4395232701496763,0.0108
4.189654742026425,3.855663197101779,0.0108
4.564348191467836,3.6865362778258017,0.0108
4.248495242049359,3.7267810531332115,0.0108
4.644390899141372,3.2992316694758834,0.0108
0.0,3.7036290170195167,0.0
0.0,3.609530640557205,0.0
0.0,3.4368783888451206,0.0
0.0,3.5308561080450316,0.0
0.0,3.856271613510004,0.0
0.0,3.7917920083750465,0.0
0.0,2.9360249849645967,0.0
0.0,3.0295897276302455,0.0
0.0,3.131277579270618,0.0
0.0,3.3621389216929725,0.0
0.0,3.3423231302927725,0.0
0.0,3.104863214779268,0.0
0.0,3.2572906892347326,0.0
0.0,2.5013349247002106,0.0
0.0,2.5034772954981293,0.0
0.0,2.469681630613527,0.0
0.0,2.635623097917609,0.0
0.0,2.618522015459198,0.0
0.0,2.7269657161094654,0.0
0.0,2.8883753000740895,0.0
0.0,2.9490954484020646,0.0
0.0,2.8510401915009056,0.0
0.0,2.6345458059213893,0.0
0.0,2.669647954757867,0.0
0.0,2.735433740313234,0.0
0.0,2.8125159656437693,0.0
0.0,2.673075218972101,0.0
0.0,1.2607738857127813,0.0
0.0,1.2668593536862394,0.0
0.0,1.2560722915234486,0.0
0.0,1.320159990716428,0.0
0.0,1.2693723004461703,0.0
0.0,1.21144811654293,0.0
0.0,1.2508344970341145,0.0
0.0,1.2451790967764342,0.0
0.0,1.2443909615449282,0.0
0.0,1.2373725138301293,0.0
0.0,1.2828960512542364,0.0
0.0,1.2384747647299685,0.0
0.0,1.1896086023403214,0.0
0.0,1.225195812978099,0.0
0.0,1.2467483553364107,0.0
0.0,1.2459602201049047,0.0
0.0,1.2293397749527295,0.0
0.0,1.2809423698483904,0.0
0.0,1.236521083324123,0.0
0.0,1.2019415863238452,0.0
0.0,1.2362130976574175,0.0
0.0,1.246519084487118,0.0
0.0,1.234080656179858,0.0
0.0,1.2374730757515104,0.0
0.0,1.2916195135863655,0.0
0.0,1.2512519629932952,0.0
0.0,1.2274106850017459,0.0
0.0,1.2478467930017145,0.0
0.0,1.2493192661063197,0.0
0.0,1.253198746202175,0.0
0.0,1.2568004522593799,0.0
0.0,1.3076971770014685,0.0
0.0,1.2321676980317233,0.0
0.0,1.1690731872852527,0.0
0.0,1.2163203994753666,0.0
0.0,1.2062371407281385,0.0
0.0,1.2084835727572651,0.0
0.0,1.2057640516300996,0.0
0.0,1.3058474507867626,0.0
0.0,1.2033358711006077,0.0
0.0,1.1626521355653843,0.0
0.0,1.1906817154193514,0.0
0.0,1.207806399288115,0.0
0.0,1.2100528313172416,0.0
0.0,1.2126020544263978,0.0
0.0,1.3206370891008878,0.0
0.0,1.2035631936986795,0.0
0.0,1.1673244188570986,0.0
0.0,1.2026921230164922,0.0
0.0,1.2184119560523714,0.0
0.0,1.2130440090658925,0.0
0.0,1.23730759472751,0.0
0.0,1.3325342813923178,0.0
0.0,1.2327399892893351,0.0
0.0,1.2110365431369619,0.0
0.0,1.2102035008194783,0.0
0.0,1.2040769086127894,0.0
0.0,1.2150268700294253,0.0
4.143134726391533,1.2754945012100092,0.0108
4.174387269895637,1.3609044792830758,0.0108
4.110873864173311,1.2735415119855986,0.0108
0.0,1.2175626324660611,0.0
4.0943445622221,1.1460915321720777,0.0108
1.0986122886681098,3.558056079781829,0.0108
2.0794415416798357,3.6524754584022574,0.0108
3.58351893845611,3.74461162793102,0.0108
3.1354942159291497,4.148602054427693,0.0108
3.713572066704307,3.7634590665707828,0.0108
0.0,3.6716357218701026,0.0
1.791759469228055,3.480241128925188,0.0108
3.5263605246161616,3.5009114768174916,0.0108
3.2580965380214826,3.508375441822328,0.0108
4.0943445622221,3.507038232549494,0.0108
2.3978952727983707,3.7935304989856986,0.0108
2.9444389791664403,3.4759402224274503,0.0108
0.0,3.327913012559301,0.0
1.3862943611198906,3.333781117486841,0.0108
3.4965075614664807,3.2754633084485594,0.0108
2.833213344056216,3.263282836468031,0.0108
3.6635616461296463,3.2492850964764974,0.0108
4.02535169073515,3.6363716288883365,0.0108
4.0943445622221,3.2306549593859293,0.0108
0.0,3.1098985474625485,0.0
0.0,2.885795977957206,0.0
2.564949357461537,2.906919753030623,0.0108
2.9444389791664403,3.0885304066242387,0.0108
3.465735902799727,3.448048239480501,0.0108
2.4849066497880004,3.624398298642431,0.0108
3.6375861597263857,3.5665540373634457,0.0108
3.401197381662156,3.3164234804068826,0.0108
3.218875824868201,3.032500592558188,0.0108
1.9459101490553132,2.9780522145179606,0.0108
2.8903717578961645,2.7232186983749,0.0108
2.564949357461537,2.948892385411922,0.0108
1.3862943611198906,3.1738734490611984,0.0108
2.0794415416798357,3.0140921808417076,0.0108
0.0,2.7915568256346486,0.0
3.4965075614664807,2.7058106320246424,0.0108
3.091042453358316,2.5399070364235783,0.0108
3.091042453358316,2.428342222395342,0.0108
3.178053830347946,2.6100656982524395,0.0108
3.9120230054281464,3.0178190137225434,0.0108
3.401197381662156,2.6579456507797596,0.0108
0.0,2.568380622912951,0.0
3.3322045101752042,2.530194562178276,0.0108
3.0445224377234235,2.551679495116934,0.0108
2.70805020110221,2.663933974027409,0.0108
3.1354942159291497,2.7938086633785693,0.0108
3.761200115693563,3.3391808998588486,0.0108
2.70805020110221,3.003425987352899,0.0108
0.0,2.866011995926671,0.0
2.564949357461537,2.7432030813818846,0.0108
2.302585092994046,2.7173042734738564,0.0108
2.70805020110221,2.7947376740232155,0.0108
2.564949357461537,2.911972826124379,0.0108
2.302585092994046,3.3922897548306397,0.0108
1.791759469228055,2.99572520423298,0.0108
2.9444389791664403,2.680923100203748,0.0108
2.1972245773362196,2.5063859579481376,0.0108
1.6094379124341003,2.4487353631192645,0.0108
2.0794415416798357,2.3148364599582245,0.0108
2.6390573296152584,2.501237388283277,0.0108
2.9957322735539913,2.953826279824603,0.0108
3.401197381662156,2.689533547829189,0.0108
2.6390573296152584,2.612346540543733,0.0108
3.4965075614664807,2.4249586722967367,0.0108
2.0794415416798357,2.351164569022313,0.0108
2.70805020110221,2.1270705319517265,0.0108
3.1354942159291497,2.266746744740402,0.0108
2.9957322735539913,2.9592670622753943,0.0108
2.564949357461537,2.561710701868277,0.0108
0.0,2.4062276466366836,0.0
2.564949357461537,2.3058427214858424,0.0108
2.564949357461537,2.370963453838995,0.0108
1.6094379124341003,2.401793133840016,0.0108
2.8903717578961645,2.4944278963176236,0.0108
3.5263605246161616,2.85798338031423,0.0108
2.833213344056216,2.531935470546901,0.0108
0.0,2.2678219168283347,0.0
1.3862943611198906,2.122993461627492,0.0108
