target,prediction,sample_weight
4.88280192258637,3.9826195888152958,0.0108
4.875197323201151,3.873311435804336,0.0108
4.700480365792417,3.805186832796524,0.0108
4.919980925828125,3.7685719290768738,0.0108
4.990432586778736,3.2057738636852857,0.0108
4.852030263919617,3.3629367497619516,0.0108
4.812184355372417,4.128243240936842,0.0108
4.644390899141372,4.008666808201047,0.0108
4.61512051684126,3.706863752161703,0.0108
4.060443010546419,3.4829797049065645,0.0108
4.31748811353631,3.813332665672122,0.0108
4.795790545596741,3.609022938873771,0.0108
4.442651256490317,3.669384791367669,0.0108
0.0,4.04884977326964,0.0
3.737669618283369,4.184215361896463,0.0108
3.091042453358316,3.6977028840941184,0.0108
3.4339872044851463,3.7136394908170702,0.0108
3.178053830347946,3.467756859338489,0.0108
4.189654742026425,3.7786165897397073,0.0108
3.7841896339182615,3.367182468357048,0.0108
0.0,3.5747074497724523,0.0
0.0,3.448720972227534,0.0
0.0,2.94554765389318,0.0
0.0,2.7349408673262214,0.0
0.0,2.800866363966349,0.0
0.0,2.979405681747088,0.0
0.0,2.910211499856441,0.0
0.0,2.9591292057188605,0.0
0.0,3.3239116092532104,0.0
0.0,3.3619939570344224,0.0
0.0,3.390778373981755,0.0
0.0,2.7765849029369782,0.0
0.0,2.939489081433872,0.0
0.0,2.897078480492562,0.0
0.0,2.8179539199077217,0.0
0.0,2.9168323043862285,0.0
0.0,2.8970157705263526,0.0
0.0,2.9282531592379346,0.0
0.0,2.4655913908128517,0.0
0.0,2.388241437529674,0.0
0.0,2.718324002427684,0.0
0.0,2.5110017729636294,0.0
0.0,2.88998295795519,0.0
0.0,2.790484859904674,0.0
0.0,2.9359987275489363,0.0
0.0,2.6003075842219356,0.0
0.0,2.6359044991344023,0.0
0.0,2.8089442275311196,0.0
0.0,3.1089318014111447,0.0
0.0,3.2152911859264135,0.0
0.0,3.1438930678536297,0.0
0.0,3.069104768510975,0.0
0.0,1.6264920286009636,0.0
0.0,1.4410651767947606,0.0
0.0,1.5166898515171705,0.0
0.0,1.4071184182992136,0.0
0.0,1.4124492682301812,0.0
0.0,1.3446804095197074,0.0
0.0,1.349179759232383,0.0
0.0,1.42762149281952,0.0
0.0,1.249135231099201,0.0
0.0,1.263000352891382,0.0
0.0,1.4023443831846105,0.0
0.0,1.4647584134035316,0.0
0.0,1.4892229591048483,0.0
0.0,1.5230358855039232,0.0
0.0,1.6385036857185535,0.0
0.0,1.5325482318022436,0.0
0.0,1.4708627726873784,0.0
0.0,1.501394939170773,0.0
0.0,1.5038597569424992,0.0
0.0,1.5469605240044255,0.0
0.0,1.5817915014136927,0.0
0.0,1.6044451520667464,0.0
0.0,1.4896407594618637,0.0
0.0,1.4771459374582865,0.0
0.0,1.545829630667759,0.0
0.0,1.5569955911228344,0.0
0.0,1.5535595883969144,0.0
0.0,1.5905038342316735,0.0
0.0,1.7178253566887345,0.0
0.0,1.5901156909213718,0.0
0.0,1.572903212972236,0.0
0.0,1.4921729420095833,0.0
0.0,1.5172202330744347,0.0
0.0,1.500491962380499,0.0
0.0,1.4425123598299088,0.0
0.0,1.5742408453009014,0.0
0.0,1.4600369438558547,0.0
0.0,1.4645063585231617,0.0
0.0,1.3609303607749699,0.0
0.0,1.3849949897818405,0.0
0.0,1.381160822037453,0.0
0.0,1.5417876802180088,0.0
0.0,1.77201061170152,0.0
0.0,1.6578714891172213,0.0
0.0,1.6146299941580866,0.0
0.0,1.5508856441112555,0.0
0.0,1.4816804028054218,0.0
0.0,1.4778753938308098,0.0
0.0,1.5161014486331634,0.0
0.0,1.6709921185519594,0.0
0.0,1.5510341797464298,0.0
0.0,1.5264617898492354,0.0
0.0,1.4420700026978368,0.0
0.0,1.4321932657195267,0.0
0.0,1.4383005898792915,0.0
0.0,1.4872833323256387,0.0
0.0,1.706840041461655,0.0
0.0,1.5927009188773562,0.0
0.0,1.571444126019852,0.0
0.0,1.4493134501750955,0.0
0.0,1.4866662911641624,0.0
0.0,1.478267225744112,0.0
0.0,1.5400236385841548,0.0
0.0,1.7384474955483247,0.0
0.0,1.6090308591082956,0.0
0.0,1.4197382656017647,0.0
0.0,1.2684787493602738,0.0
0.0,1.3794768202166126,0.0
0.0,1.4195482692998134,0.0
0.0,1.4296705565550099,0.0
0.0,1.7415245464665352,0.0
0.0,1.64598167111305,0.0
0.0,1.5871756756730595,0.0
0.0,1.4539836657007206,0.0
0.0,1.46636371572392,0.0
0.0,1.472660578428418,0.0
0.0,1.4770734888276822,0.0
0.0,1.7051919390134498,0.0
0.0,1.6037449480535453,0.0
0.0,1.566308183166087,0.0
0.0,1.429576046194225,0.0
0.0,1.4120593071858893,0.0
0.0,1.4659954982540646,0.0
0.0,1.5029898014242278,0.0
0.0,1.6984267946746265,0.0
0.0,1.6204676507757916,0.0
0.0,1.5820779115998014,0.0
0.0,1.4121845823976173,0.0
0.0,1.4261906882901247,0.0
0.0,1.471679079047008,0.0
0.0,1.5147583161576939,0.0
3.761200115693563,1.7126476279317984,0.0108
4.04305126783455,1.6412885649118107,0.0108
3.8501476017100584,1.6093188372399825,0.0108
0.0,1.3169738129042787,0.0
3.761200115693563,1.2972130363704544,0.0108
4.1588830833596715,3.8480555761354553,0.0108
4.584967478670572,3.6318810627081577,0.0108
4.276666119016055,3.658553816229131,0.0108
3.7841896339182615,3.769546985809061,0.0108
2.302585092994046,3.5789513750542934,0.0108
0.0,3.7061989873547603,0.0
3.9120230054281464,3.738581376251835,0.0108
3.465735902799727,3.663877340440597,0.0108
4.1588830833596715,3.72589857890891,0.0108
3.218875824868201,3.9636843077107082,0.0108
2.833213344056216,3.984920688657123,0.0108
2.6390573296152584,3.7335581761982874,0.0108
0.0,3.5847770475228486,0.0
4.543294782270003,3.570925381552878,0.0108
4.060443010546419,3.572787788238265,0.0108
3.931825632724326,3.4853661018776183,0.0108
3.761200115693563,3.5849354986053656,0.0108
4.356708826689591,3.7249245661756447,0.0108
4.290459441148391,3.6881790045867664,0.0108
0.0,3.4153426682849988,0.0
3.931825632724326,3.455508523297599,0.0108
4.394449154672439,3.5431884981625865,0.0108
4.219507705176107,3.4603016418460557,0.0108
3.465735902799727,3.9208316604418343,0.0108
3.3672958299864746,3.842109628555349,0.0108
3.091042453358316,3.6613196405462363,0.0108
0.0,3.5250178325862223,0.0
3.610917912644225,3.5764185819117085,0.0108
3.737669618283369,3.303045758548178,0.0108
3.0445224377234235,3.3588734416823236,0.0108
3.295836866004329,3.7583517256464107,0.0108
2.833213344056216,3.38758485525889,0.0108
3.58351893845611,3.5485582357161327,0.0108
3.401197381662156,3.2866819637810343,0.0108
3.218875824868201,3.254663524695382,0.0108
3.1354942159291497,3.1258280139199064,0.0108
3.401197381662156,3.005057492156517,0.0108
3.2580965380214826,3.4131393448318548,0.0108
3.931825632724326,3.1934578719007662,0.0108
3.8501476017100584,3.2484013144008017,0.0108
0.0,2.856070455214362,0.0
3.3322045101752042,2.912212879875529,0.0108
4.110873864173311,2.848396360598255,0.0108
3.178053830347946,3.04273545290138,0.0108
2.833213344056216,3.3052496582593855,0.0108
2.833213344056216,3.36539950185096,0.0108
2.1972245773362196,3.2250523571385497,0.0108
0.0,3.1782672690694325,0.0
2.772588722239781,3.087185088479253,0.0108
2.70805020110221,3.0333247175868,0.0108
3.2580965380214826,2.758962134111279,0.0108
2.9444389791664403,3.1117728341584865,0.0108
3.737669618283369,3.1975810136228473,0.0108
3.3672958299864746,3.0433211666540236,0.0108
0.0,2.610511508609668,0.0
3.218875824868201,2.6891135436768514,0.0108
2.772588722239781,2.64185194436788,0.0108
3.178053830347946,2.602532266947781,0.0108
2.70805020110221,2.9686394080518266,0.0108
3.465735902799727,3.1150449436672583,0.0108
2.1972245773362196,2.977153221837564,0.0108
0.0,2.711200924505014,0.0
2.3978952727983707,2.6057885903009255,0.0108
2.302585092994046,3.008569430235875,0.0108
3.1354942159291497,2.9679021676091324,0.0108
2.9957322735539913,3.067255184223515,0.0108
3.4965075614664807,2.976347411911232,0.0108
2.0794415416798357,2.6085221450893132,0.0108
0.0,2.3792043760045094,0.0
2.3978952727983707,2.3421635375580845,0.0108
2.564949357461537,2.2749914719079527,0.0108
0.6931471805599453,2.3127574488647396,0.0108
1.9459101490553132,3.023421015286072,0.0108
3.218875824868201,2.9431732920912115,0.0108
0.0,2.4269406410104555,0.0
0.0,2.582185947041748,0.0
0.0,2.751106616647073,0.0
0.0,2.5464734446080803,0.0
0.0,2.454971529960555,0.0
0.0,2.4511304070974815,0.0
0.0,2.2472062542735918,0.0
0.0,2.277907696413199,0.0
0.0,2.290085422358378,0.0
0.0,2.444056578475008,0.0
0.0,2.2086953528940816,0.0
0.0,2.1165094207789696,0.0
0.0,1.82009661540794,0.0
0.0,1.8247653633536296,0.0
0.0,1.8150866872134839,0.0
0.0,2.0114191436112616,0.0
0.0,2.045514568270396,0.0
0.0,1.884680359583562,0.0
0.0,1.9498639788763796,0.0
0.0,1.7499779226845609,0.0
0.0,1.7612742478910355,0.0
0.0,1.7780131632263152,0.0
0.0,1.754432258913237,0.0
0.0,1.7208022761069715,0.0
0.0,1.6172118743820736,0.0
0.0,1.6626405267893216,0.0
0.0,1.6696968499856533,0.0
0.0,1.5935980956397757,0.0
0.0,1.6339529761306588,0.0
0.0,1.6833350974735444,0.0
0.0,1.6160080875381302,0.0
0.0,1.466473233452208,0.0
0.0,1.5096909713761026,0.0
0.0,1.5017145031244215,0.0
0.0,1.614284393952961,0.0
0.0,1.6727290905053442,0.0
0.0,1.7183542015201119,0.0
0.0,1.6510919704454452,0.0
0.0,1.5985252778513068,0.0
0.0,1.5845696584522384,0.0
0.0,1.5875643180102164,0.0
0.0,1.5802651152753024,0.0
0.0,1.625557940050557,0.0
0.0,1.6670629593929451,0.0
0.0,1.5998072185648093,0.0
0.0,1.5590522657872445,0.0
0.0,1.564387222587186,0.0
0.0,1.572020192300039,0.0
0.0,1.5737376609042593,0.0
0.0,1.6563376441250321,0.0
0.0,1.7078119262563989,0.0
0.0,1.6420357956810256,0.0
0.0,1.6088667637383838,0.0
0.0,1.6196031768817467,0.0
0.0,1.6342462277804732,0.0
0.0,1.6128226301207351,0.0
0.0,1.6818210714520123,0.0
0.0,1.7284754663305801,0.0
0.0,1.5716363319176643,0.0
0.0,1.469319312676622,0.0
0.0,1.4688417556726847,0.0
0.0,1.461239612713623,0.0
0.0,1.5877823567944582,0.0
0.0,1.6151063694108827,0.0
0.0,1.6711843337327166,0.0
0.0,1.6276350557222872,0.0
0.0,1.563277226167505,0.0
0.0,1.5407770210613427,0.0
0.0,1.549353193645342,0.0
0.0,1.5626599353277453,0.0
0.0,1.6001097365203363,0.0
0.0,1.6682783266769388,0.0
0.0,1.6285089024332526,0.0
0.0,1.5759628126950442,0.0
0.0,1.512874353759035,0.0
0.0,1.5260888364979093,0.0
0.0,1.5784902326234487,0.0
0.0,1.6273971359704493,0.0
0.0,1.6883158693520741,0.0
0.0,1.6468601909238778,0.0
0.0,1.585277480922083,0.0
0.0,1.5275904783294962,0.0
0.0,1.55528823898845,0.0
0.0,1.5856469102273874,0.0
0.0,1.6357852770274148,0.0
5.556828061699537,1.7060992108582194,0.0108
5.8664680569332965,1.6441034835150696,0.0108
5.564520407322694,1.547717802109613,0.0108
0.0,1.5462864137576067,0.0
5.303304908059076,1.4442166168266182,0.0108
1.791759469228055,2.9685752449124907,0.0108
2.564949357461537,3.351642906672816,0.0108
4.330733340286331,3.04397079532092,0.0108
4.74493212836325,4.161854144247202,0.0108
5.030437921392435,3.393835288226442,0.0108
0.0,4.1716379446692065,0.0
2.8903717578961645,4.0529319408857125,0.0108
4.51085950651685,3.9311588164588303,0.0108
4.23410650459726,4.133562366788623,0.0108
5.25227342804663,3.867767638915984,0.0108
3.465735902799727,3.967183435900666,0.0108
4.174387269895637,3.958227994813905,0.0108
0.0,4.06284260886137,0.0
1.791759469228055,4.1572561933120715,0.0108
4.941642422609304,3.5787897944461973,0.0108
3.891820298110627,3.981295522632128,0.0108
4.897839799950911,4.262990378639752,0.0108
5.049856007249537,4.070942787286725,0.0108
5.062595033026967,3.9231465193867736,0.0108
0.0,4.25949985058259,0.0
1.6094379124341003,4.2740707834030465,0.0108
2.302585092994046,3.6349964085658373,0.0108
4.543294782270003,3.6908106085971673,0.0108
4.219507705176107,3.9279562616723105,0.0108
2.833213344056216,3.9862776351601923,0.0108
4.61512051684126,3.9596346427831026,0.0108
4.663439094112067,3.7432782807775693,0.0108
4.574710978503382,3.758107984075198,0.0108
3.951243718581427,3.4318147338757425,0.0108
4.418840607796598,3.232116890034165,0.0108
3.091042453358316,4.085663405072675,0.0108
2.302585092994046,3.2989261796377223,0.0108
3.8501476017100584,3.372760737693601,0.0108
0.0,3.67971030306267,0.0
3.9702919135521224,3.7601202399275477,0.0108
4.007333185232471,3.1698150365422038,0.0108
4.31748811353631,3.4354343972775574,0.0108
4.110873864173311,3.6840955725009854,0.0108
5.19295685089021,3.7473118467665625,0.0108
4.430816798843313,3.4227704269927237,0.0108
0.0,3.2098100759427783,0.0
5.111987788356544,3.6309753656061767,0.0108
4.189654742026425,3.4765436347827707,0.0108
3.931825632724326,3.1014964034539316,0.0108
4.812184355372417,3.7387094444340967,0.0108
5.327876168789581,3.8536834149908543,0.0108
4.04305126783455,3.230196419172449,0.0108
0.0,3.8163254013563357,0.0
4.330733340286331,3.8414379493267967,0.0108
3.9889840465642745,3.9213993600486887,0.0108
4.691347882229143,3.246105814422563,0.0108
3.951243718581427,3.876507505036485,0.0108
3.4965075614664807,3.9232522550281894,0.0108
2.772588722239781,3.6001985291804637,0.0108
4.553876891600541,3.9118050018240327,0.0108
3.555348061489414,3.6783673877523633,0.0108
3.465735902799727,3.390742387485173,0.0108
3.828641396489095,3.2531930783503338,0.0108
4.110873864173311,3.728745744103067,0.0108
5.087596335232384,3.1563946376582663,0.0108
4.969813299576001,3.4216308456810154,0.0108
3.9889840465642745,3.7782300353475105,0.0108
4.9344739331306915,3.4205665327460677,0.0108
3.8066624897703196,3.3920488205343364,0.0108
3.7841896339182615,3.3754201795749035,0.0108
4.127134385045092,3.5155883840529834,0.0108
4.919980925828125,3.228902944887926,0.0108
4.477336814478206,3.312054187370271,0.0108
0.0,3.7597927828645723,0.0
4.465908118654584,3.934567692562272,0.0108
3.891820298110627,4.171985578990221,0.0108
4.077537443905719,3.6026516883518633,0.0108
4.394449154672439,3.869489361207288,0.0108
5.384495062789089,3.684914141267461,0.0108
5.0369526024136295,3.700094751623972,0.0108
0.0,4.091745901631131,0.0
2.772588722239781,3.953648467106878,0.0108
2.1972245773362196,3.6405546402080162,0.0108
3.58351893845611,2.9190532984914084,0.0108
4.060443010546419,3.2522536528435975,0.0108
5.153291594497779,3.803828043613252,0.0108
4.624972813284271,4.070483510273938,0.0108
0.0,3.9009255633971476,0.0
4.060443010546419,3.6857043457084036,0.0108
3.3672958299864746,3.7492278438717435,0.0108
0.0,3.2328877321309246,0.0
3.6635616461296463,4.055277669835036,0.0108
4.890349128221753,3.758038537908419,0.0108
4.0943445622221,3.8181028204258842,0.0108
0.0,3.7495652901290795,0.0
1.9459101490553132,3.36407256787382,0.0108
2.833213344056216,3.3063708421010265,0.0108
3.951243718581427,3.2300499803887135,0.0108
3.4965075614664807,3.6829912826125177,0.0108
3.931825632724326,3.6679120396542615,0.0108
3.091042453358316,3.4817170422181647,0.0108
0.0,3.194837797995799,0.0
1.6094379124341003,3.3974826487446332,0.0108
2.8903717578961645,3.2666274297159,0.0108
1.0986122886681098,2.9486596190347,0.0108
1.6094379124341003,3.5002811148720543,0.0108
2.9444389791664403,3.4996055652895306,0.0108
3.4339872044851463,3.6179820195089185,0.0108
0.0,3.139313675450161,0.0
1.6094379124341003,2.6736303997442183,0.0108
2.8903717578961645,2.453104760716327,0.0108
3.465735902799727,2.488986196894521,0.0108
3.688879454113936,3.099453377738251,0.0108
3.6375861597263857,3.149741876255878,0.0108
1.9459101490553132,3.1802389507892244,0.0108
0.0,3.012773727571404,0.0
3.091042453358316,2.8443736516590334,0.0108
2.833213344056216,2.9077328162015643,0.0108
3.0445224377234235,2.982141098131992,0.0108
3.4339872044851463,3.366923799010457,0.0108
4.060443010546419,3.4957574975629546,0.0108
3.761200115693563,3.431593871649646,0.0108
0.0,3.0908092547381685,0.0
3.8066624897703196,2.9288799485342203,0.0108
2.70805020110221,2.802277597985684,0.0108
2.70805020110221,2.822701768307728,0.0108
3.6375861597263857,3.2837537830370236,0.0108
3.178053830347946,3.1367188938719943,0.0108
3.218875824868201,3.349840041629177,0.0108
0.0,3.131360342191754,0.0
3.6375861597263857,3.1129065883493388,0.0108
2.8903717578961645,2.9061601848099503,0.0108
0.0,2.9501596625918527,0.0
2.302585092994046,3.0152169024974835,0.0108
2.9444389791664403,3.0900848333691737,0.0108
3.891820298110627,3.234922131960171,0.0108
3.2580965380214826,2.9981178313091155,0.0108
4.2626798770413155,2.6437119564866007,0.0108
3.3322045101752042,2.4024591699130777,0.0108
3.178053830347946,2.478070884683238,0.0108
3.295836866004329,2.8541715976214057,0.0108
3.8712010109078916,2.791839567597071,0.0108
3.465735902799727,3.1088056431938735,0.0108
0.0,2.8533089816542523,0.0
3.6635616461296463,2.6851410021197353,0.0108
0.6931471805599453,2.6982344130905513,0.0108
1.6094379124341003,2.7096898426828884,0.0108
3.6635616461296463,3.1929954292338936,0.0108
4.174387269895637,3.1181052671695806,0.0108
4.189654742026425,3.2622287771459835,0.0108
0.0,2.8897938521859836,0.0
2.1972245773362196,2.6924746146278187,0.0108
1.6094379124341003,2.895805333744745,0.0108
2.833213344056216,2.848003715920962,0.0108
3.295836866004329,3.4523091280180207,0.0108
4.477336814478206,3.204536098527437,0.0108
3.891820298110627,3.1763220558350485,0.0108
0.0,3.012673040374585,0.0
3.58351893845611,2.8689770033228825,0.0108
2.9444389791664403,2.756253196114489,0.0108
3.295836866004329,2.90250099620678,0.0108
3.713572066704307,3.2637010229295838,0.0108
4.736198448394496,3.2356080924599055,0.0108
4.127134385045092,3.3596693357625647,0.0108
0.0,3.395429646529041,0.0
4.23410650459726,3.1845499922177476,0.0108
2.1972245773362196,2.8586544309940702,0.0108
3.58351893845611,3.4294362326074994,0.0108
3.178053830347946,3.811514416239314,0.0108
4.304065093204169,3.7359914015696374,0.0108
4.204692619390966,3.752594776322306,0.0108
0.0,3.760127800655831,0.0
3.8501476017100584,3.5157229665064174,0.0108
1.3862943611198906,3.3002993556789475,0.0108
3.737669618283369,3.5003339003081306,0.0108
4.454347296253507,3.974349511929942,0.0108
4.804021044733257,3.8449803635202935,0.0108
4.595119850134589,3.792435002077829,0.0108
0.0,3.625042463147449,0.0
2.833213344056216,3.645858068218769,0.0108
1.791759469228055,3.417944160410314,0.0108
4.852030263919617,3.837527948008468,0.0108
5.236441962829949,4.849089475140405,0.0108
4.672828834461906,3.5845993377596415,0.0108
4.997212273764115,4.151258551204968,0.0108
5.117993812416755,3.973172187868329,0.0108
4.23410650459726,3.7127665183876175,0.0108
3.610917912644225,2.7643239157902517,0.0108
3.0445224377234235,2.9902017939113668,0.0108
3.8712010109078916,3.9485964075307383,0.0108
4.844187086458591,3.5832162637733243,0.0108
4.543294782270003,4.038967779570391,0.0108
4.844187086458591,4.076673781799177,0.0108
4.143134726391533,4.23080082658096,0.0108
4.574710978503382,3.910137277632759,0.0108
4.727387818712341,3.6471081434410966,0.0108
5.030437921392435,4.084097490625942,0.0108
4.330733340286331,3.737649656158709,0.0108
4.465908118654584,4.1766180298514515,0.0108
0.0,4.055744912988027,0.0
4.867534450455582,4.145544004628491,0.0108
4.727387818712341,3.989635244743222,0.0108
4.127134385045092,4.1281119341518675,0.0108
4.04305126783455,4.203024558207832,0.0108
4.532599493153256,3.919544991297501,0.0108
4.189654742026425,3.8134572757677887,0.0108
4.718498871295094,4.523724338330465,0.0108
4.543294782270003,4.484796102036196,0.0108
5.293304824724492,3.9258376320814206,0.0108
4.7535901911063645,4.0086018318207985,0.0108
4.927253685157205,3.920294274674533,0.0108
4.795790545596741,3.526011125259916,0.0108
4.836281906951477,3.5742187638292986,0.0108
5.123963979403259,3.8142048957855303,0.0108
4.983606621708336,3.9642083188720427,0.0108
4.290459441148391,4.07457000592199,0.0108
5.602118820879701,3.7531852152924543,0.0108
5.017279836814924,3.7690536275155457,0.0108
4.969813299576001,3.1278926391927033,0.0108
4.553876891600541,3.2414204980771313,0.0108
